sentence	sentence_id	locale	reason
"Les funciona d'administració, inicialment les va fer Jaume Busquets."	7eed3e96fb6e6742e7d43b376e66c8d4590acc10c9bf451832110be893ea129a	ca	grammar-or-spelling
La seu va restar vacant al quan segurament la ciutat es va despoblar.	7f3905bfdf6998a60df3d4dfc0a93db4dd37834d9af6de403fab8c9dcd49ea82	ca	grammar-or-spelling
"Les funciona d'administració, inicialment les va fer Jaume Busquets."	7eed3e96fb6e6742e7d43b376e66c8d4590acc10c9bf451832110be893ea129a	ca	grammar-or-spelling
"Els bisbes de Trani i Barletta això van continuar mantenint la dignitat d'arquebisbe."	7f77cf98f76d0b5b3717319fad29ef1437d75340405e2dae52a08b79d495a072	ca	grammar-or-spelling
"Un cop retirat s'ha dedicat dedicar a la direcció esportiva."	7fd29030a71413c04e0107341d2f5e82fb7da923b17db263cef2578d116c4416	ca	... dedicat dedicar... repetició?
"Els bisbes de Trani i Barletta això van continuar mantenint la dignitat d'arquebisbe."	7f77cf98f76d0b5b3717319fad29ef1437d75340405e2dae52a08b79d495a072	ca	grammar-or-spelling
Els estolons tenir tiges llargues o curtes.	7faaf8cc7f5179a6675ac84e72f0600d7d81892d9234a98596cc4c957313ed82	ca	grammar-or-spelling
Els estolons tenir tiges llargues o curtes.	7faaf8cc7f5179a6675ac84e72f0600d7d81892d9234a98596cc4c957313ed82	ca	grammar-or-spelling
Els estolons tenir tiges llargues o curtes.	7faaf8cc7f5179a6675ac84e72f0600d7d81892d9234a98596cc4c957313ed82	ca	grammar-or-spelling
No és permès per utilitzar nuclear, substància química, o armes biològiques en Palau territori.	7f2fa7631b41589e14325459542101bfa199e2d4d6a4c38b00f4e90cfc212235	ca	grammar-or-spelling
Els estolons tenir tiges llargues o curtes.	7faaf8cc7f5179a6675ac84e72f0600d7d81892d9234a98596cc4c957313ed82	ca	grammar-or-spelling
Posterior, aquest moviment es va veure posteriorment frenat i represaliat durant les dues dictadures.	800112f62b3540ba197837b2e8cbe930d1a245b74be4c65926142fc03a9fda92	ca	grammar-or-spelling
"Un cop retirat s'ha dedicat dedicar a la direcció esportiva."	7fd29030a71413c04e0107341d2f5e82fb7da923b17db263cef2578d116c4416	ca	grammar-or-spelling
La popularitat del festival s’ha anat incrementat en els darrers anys.	8031d3a2b343509572833adc9b9cc73885a1f83cbb9c0df3d0882c88fdb6be4b	ca	grammar-or-spelling
En física, linealitat és una propietat de les equacions diferencials que governança diversos sistemes interessants.	80b910b17f61435ba83975ffbe72b26f3819349dd89bb13674623402123056ea	ca	grammar-or-spelling
Per aquest motiu poden rebre transfusions de qualsevol dels quatre grups.	829a5d373ea08f3aca7d4cf95059aa546ef0a7040ca4fefd2a96c565865dce1f	ca	grammar-or-spelling
Durant de la revolta la policia va disparar contra la multitud, matant quatre persones.	82ea78639826e00990f2a54bcb1d50bf5dc65a2d0678ddebd6532023d1c5334c	ca	grammar-or-spelling
Fou el primer científic que va aïllar la lecitina i en descriure la seva composició.	839690d6ce441019993dcda44e6314e7c2dd6bfd8fc87980974b669870f404b0	ca	grammar-or-spelling
Davant del barri o lliça hi ha un gran era enllosada i una cabana.	839f32d2247b70eb49dc53870235544b4a9079e4993dcf11effecc7adb7234af	ca	grammar-or-spelling
Va destruir diverses ciutats assetjant a Florència que era una ciutat jove i prospera.	83b1fc813847834907bfbb5c4a61439a141c81e3eaf3cdf4613f3a587e301b8f	ca	grammar-or-spelling
"L'interior la coberta és lleugerament apuntada."	83beb2989d3026f40220d95f40c2d0cdd2fa677eab2b1e25f7140c53b3fb6acb	ca	grammar-or-spelling
"Es troba en l'actual l'estat de Geòrgia."	83e9eb6e7fb6d6599d68e49a378e9ea035f560dbac459bb6a1836d0a9973b4e7	ca	grammar-or-spelling
Entre aquests estiven la tortuga americana del desert, els cocodrils i les salamandres.	84360feae2e203a3d1bc7b44f16a7958fc46b1d0b9c3c49578b8f1a0c9c32a59	ca	grammar-or-spelling
Visual i dits i nas i orelles i gust de cireres.	8443fad8dec1ac5ac1c53950efa422ec8785636aad5479205acd13e6b690873c	ca	grammar-or-spelling
En els fogatges del i consta com a Sentmenat, de la vegueria de Barcelona.	843366448090865fdd67706603394ea9dac25a6145bf348a42a631f9c38a1849	ca	grammar-or-spelling
Aquest lloc pertanya a la continuació dels Alps francesos.	84352e25e68cb6bf42fb20e0617afbe52832b47deadaca40907352074693c957	ca	grammar-or-spelling
En els fogatges del i consta com a Sentmenat, de la vegueria de Barcelona.	843366448090865fdd67706603394ea9dac25a6145bf348a42a631f9c38a1849	ca	grammar-or-spelling
Els elements estan doncs preparats tot arreu.	680c596a7d87924aa531744bee2bf9515d0475535c6486ec26b3bdfb531302b3	ca	grammar-or-spelling
"És considerat l'obra cimera de la ceràmica grega."	84967606a13c0bbdaac6f56f1029c531ab1d03624e32544defc5dc0c7206ed60	ca	grammar-or-spelling
Procuren tindre el seu micròfon el més prop possible del director.	7b84d857ba77a445336efdad36a9810612be95a38432ef1c8e934540ce5ec580	ca	grammar-or-spelling
Procuren tindre el seu micròfon el més prop possible del director.	7b84d857ba77a445336efdad36a9810612be95a38432ef1c8e934540ce5ec580	ca	grammar-or-spelling
El patrimoni arquitectural és jove.	8512d2c05ee3c893db2d79c89736f06321ff1b3b3b448fce8b6f2601613585de	ca	grammar-or-spelling
Els exàmens i la meritocràcia encara són característiques valorades en la cultura xina actual.	854d6c66530e4612d4f9b74480348e6ac1ce7629d88ef1834e3ce4c19e0888b7	ca	grammar-or-spelling
"Les forces armades brasileres són les més grans d'Amèrica Latina."	8618cec53026949ed2d0372315547a6d36f9f00bd963541bac57057f61eeff6b	ca	grammar-or-spelling
"Des d'aquesta data s'efectuen acord amb organismes oficials que tenen rols similars."	863a6f05002492f48eaea840286eec4aeec03410a503fc6ec0b0d10de57d0afc	ca	grammar-or-spelling
Els soldats hauran de lluitar peu, i seran transportats en vehicles blindats.	86220fa0a94119469edd6470d072e2da1095352e39b21a35f016c486472b06a5	ca	grammar-or-spelling
Colom nomenar a Miquel de Ballester primer alcaid de la fortalesa.	86305eac1875f6c4b22940fe52eaca6b448665c9a6fb6fbd319bcc04dd1ed101	ca	grammar-or-spelling
"Des d'aquesta data s'efectuen acord amb organismes oficials que tenen rols similars."	863a6f05002492f48eaea840286eec4aeec03410a503fc6ec0b0d10de57d0afc	ca	grammar-or-spelling
Han coincidit en el temps dues noticies.	86bb5d31b4d0fbe1e6750bf3a1ee040dae12faf583bfc092fc29af1233335adb	ca	grammar-or-spelling
La façana té un sòcol de pedra, metre que la resta està estucada.	866d6ccee46daa1a6d10fa41ef829767064e8c6ea7b6cd15022832d22d61a071	ca	grammar-or-spelling
"Les forces armades brasileres són les més grans d'Amèrica Latina."	8618cec53026949ed2d0372315547a6d36f9f00bd963541bac57057f61eeff6b	ca	grammar-or-spelling
"Les forces armades brasileres són les més grans d'Amèrica Latina."	8618cec53026949ed2d0372315547a6d36f9f00bd963541bac57057f61eeff6b	ca	grammar-or-spelling
Viure i va ensenyar a Luoyang, i va declinar nombrosos nomenaments per a alts càrrecs.	86911008c13bf556aa1c86aadc1670f99917721758ca16cf12b19fd34f3d382b	ca	grammar-or-spelling
Han coincidit en el temps dues noticies.	86bb5d31b4d0fbe1e6750bf3a1ee040dae12faf583bfc092fc29af1233335adb	ca	grammar-or-spelling
Han coincidit en el temps dues noticies.	86bb5d31b4d0fbe1e6750bf3a1ee040dae12faf583bfc092fc29af1233335adb	ca	grammar-or-spelling
"Dos terços dels membres han d'aprovar, però, dites recomanacions."	86bd34ba9c62cbc6fd910455a3c89928ffa2d06c337c32665c7e7f96d0840647	ca	grammar-or-spelling
"Si bé a l'escola, els esquirols són intimidats per esportistes i visitar l'oficina del director."	86b33627611976586f5d9748be253a2a31162d26d054803482398914857bf2ff	ca	grammar-or-spelling
Viure i va ensenyar a Luoyang, i va declinar nombrosos nomenaments per a alts càrrecs.	86911008c13bf556aa1c86aadc1670f99917721758ca16cf12b19fd34f3d382b	ca	grammar-or-spelling
També va dir que ser ferit i havia rebut la Medalla commemorativa albanesa.	86ae24bc7876b3feee8bd8d53e7cd20010c5a4661d0cc02e55dcf30316dcbcb3	ca	grammar-or-spelling
La façana té un sòcol de pedra, metre que la resta està estucada.	866d6ccee46daa1a6d10fa41ef829767064e8c6ea7b6cd15022832d22d61a071	ca	grammar-or-spelling
"Les forces armades brasileres són les més grans d'Amèrica Latina."	8618cec53026949ed2d0372315547a6d36f9f00bd963541bac57057f61eeff6b	ca	grammar-or-spelling
"Si bé a l'escola, els esquirols són intimidats per esportistes i visitar l'oficina del director."	86b33627611976586f5d9748be253a2a31162d26d054803482398914857bf2ff	ca	grammar-or-spelling
La seva Germana, Aida De Lucca tènia una gran admiració pel seu benvolgut germà.	865941aa3a09292f8358b4dd7ab61955e2bf9d0000f1976a648f340c42a4bed6	ca	grammar-or-spelling
En un moment determinat, la roca es converteix màgicament en un globus terraqüi.	860a509398d9fef0a9d8fd7a0e67aedac447eb4e21d1c9a59b6b603beee117ed	ca	grammar-or-spelling
En un moment determinat, la roca es converteix màgicament en un globus terraqüi.	860a509398d9fef0a9d8fd7a0e67aedac447eb4e21d1c9a59b6b603beee117ed	ca	grammar-or-spelling
Era descendent dels quraixites de la Meca de confessió xiïta.	8756f11e6247c1c0e95104714ee37780aa2c2eb606ff07358358eeb8b01c594c	ca	grammar-or-spelling
"Els arcs són ogivals i el pòrtic està coberta per voltes d'encreuament."	8716026b53da681c5057ce85019960c740fb7d60b3f78a27f9daf77056806aba	ca	grammar-or-spelling
Viure i va ensenyar a Luoyang, i va declinar nombrosos nomenaments per a alts càrrecs.	86911008c13bf556aa1c86aadc1670f99917721758ca16cf12b19fd34f3d382b	ca	grammar-or-spelling
Es conrea a les províncies de Tarragona i a la Castelló.	8700cb9edb07f0ef025fdf293d8253849e8562f0895bb2bb3db4169d3bb1fafa	ca	grammar-or-spelling
"Els arcs són ogivals i el pòrtic està coberta per voltes d'encreuament."	8716026b53da681c5057ce85019960c740fb7d60b3f78a27f9daf77056806aba	ca	grammar-or-spelling
"Aquesta herba és de vegades utilitzat per controlar l'erosió i restaurar terrenys secs."	869480f1df1240bcbd1c3a3ec6770d8068deda5425e02f64f1612b267d26ceab	ca	grammar-or-spelling
"El Mercat ocupa tota una illa i que s'estructura en dos pisos."	88207a32ce501fe5bb10fdb208e9bb2da95a3f3447aded625f54002d6ad05416	ca	grammar-or-spelling
Altres autors li atribueixen un origen egipcià.	881be8b97f455f13b54e559b9843eba5fa3240c6cc03ed7c91275df7f84eb923	ca	grammar-or-spelling
"Aquest text, estèticament atractiu en si, també conte informació valuosa sobre el seu lloc d'origen."	87f83534fa7a584c0e125afbd298853f7212ed49069a5b43a177a48349fe7bda	ca	grammar-or-spelling
"L'interior del s'observa que la coberta és de volta apuntada."	884cb7ff2f6f1f8020ef884fc4279b6400dcbf8935c500f8cf2671b3f8422d6f	ca	grammar-or-spelling
General un desplaçament cap al roig.	88a2ad23090ee2afb396103e9a1e4dcbe02201527f45e1c81ec151e3894d8be1	ca	grammar-or-spelling
"Aquest text, estèticament atractiu en si, també conte informació valuosa sobre el seu lloc d'origen."	87f83534fa7a584c0e125afbd298853f7212ed49069a5b43a177a48349fe7bda	ca	grammar-or-spelling
"L'interior del s'observa que la coberta és de volta apuntada."	884cb7ff2f6f1f8020ef884fc4279b6400dcbf8935c500f8cf2671b3f8422d6f	ca	grammar-or-spelling
"Actualment exerceix com a cap de la branca operacions de l'Estació Espacial Internacional."	894c84efa8195b001f71f2ab1b27818458a2977f7059b4a8b59918da32149e0c	ca	grammar-or-spelling
"Actualment exerceix com a cap de la branca operacions de l'Estació Espacial Internacional."	894c84efa8195b001f71f2ab1b27818458a2977f7059b4a8b59918da32149e0c	ca	grammar-or-spelling
"Actualment exerceix com a cap de la branca operacions de l'Estació Espacial Internacional."	894c84efa8195b001f71f2ab1b27818458a2977f7059b4a8b59918da32149e0c	ca	grammar-or-spelling
"L'interior del s'observa que la coberta és de volta apuntada."	884cb7ff2f6f1f8020ef884fc4279b6400dcbf8935c500f8cf2671b3f8422d6f	ca	grammar-or-spelling
"Mori al cap de pocs anys, encara jove, a causa d'una malaltia desconeguda."	89a5a02e2dadf4cb21ec5f6950b038ad4d966225b34df786946d3494d7ffc666	ca	grammar-or-spelling
Encara mai ha estat anomenada a cap premi.	890c91ba2b78eff5c47c462f13a3ce8b091fcd67bacd689cc210c38b3da28015	ca	grammar-or-spelling
La senyoria del castell passar successivament als Marc, Rosanes, Torrelles i als Cardona.	8a253fc3981c914c684e432b4fb9e8e7a8a04ea7087506a7a97d1322e9d397d0	ca	grammar-or-spelling
Els seus pares van influir de manera decisiva en seva la formació.	8a327ccd2767332b7913db8613b789397cdfdf57b3b0ce5d42377d3dcb0dddd3	ca	grammar-or-spelling
Segons Ciceró tenia una gran expressivitat i per això no li calia usar mascara.	8a23f41486197d0258061734b3e7693b2709972991b79cc656e570785579f217	ca	grammar-or-spelling
És el més gran àrea salvatge subtropical dels Estats Units.	8a6d300deba79994bf447b5a74bb1d888c14ccfd075c583ccf21df14ea4314e7	ca	grammar-or-spelling
Més tard cridat per Cabrera, acudí acompanyar-lo i consolar-lo amb la música.	8a6d597a35253a9ffd94281c863ba6c9288170de760e60960b26b301afa748d6	ca	grammar-or-spelling
El club també signat un contracte amb José Pedro Martínez, el nou president del club.	8a64bd86b876d02b7b85918a93dcd66046582210d1ae8131e24a1557519bf2ba	ca	grammar-or-spelling
Algunes presentacions té algun estimulant, molt habitualment ginseng.	8a741b0358d243d5503e43589b7822bb7494c9b4ace99495ef0279c523651650	ca	grammar-or-spelling
És el més gran àrea salvatge subtropical dels Estats Units.	8a6d300deba79994bf447b5a74bb1d888c14ccfd075c583ccf21df14ea4314e7	ca	grammar-or-spelling
El club també signat un contracte amb José Pedro Martínez, el nou president del club.	8a64bd86b876d02b7b85918a93dcd66046582210d1ae8131e24a1557519bf2ba	ca	grammar-or-spelling
Entre la temàtica les seves obres destaca la desorientació dels ciutadans en els països desenvolupats.	8b4125bc76523f130670982b6e32bfd7c3da6996bc35af5cf61c974ea9be3fa0	ca	grammar-or-spelling
"L'al·legoria és mostrada d'una forma alguna cosa còmica i jovial."	8af2e29ca7ae937fe4f2eec58d93a449e65ee9249e3bc53a132bdd6c40c71922	ca	grammar-or-spelling
"La creació d'un grup nou a la jerarquia alt."	8bc076ec1135d32998793d215be7eccdfdd875f5fbdd375874bb3bea82b7046e	ca	grammar-or-spelling
"Actualment s'ha recuperat, restaurant i embellit."	8c61b7f5168cba9a40a836517482996a76a9760f961f31b5538bfae876b5f422	ca	grammar-or-spelling
El següent diagrama mostra les poblacions més prop.	8c633191d95d6100e59a21cdddec2361563f00df4e28fce6e43473052ee2f190	ca	grammar-or-spelling
Etimològicament, el calceter és un venedor qui fabrica on qui ven articles de calceteria.	8c89850d76b155765bca38e19d0c3e94001b579d4021a7cedbad774bc4409708	ca	grammar-or-spelling
Aquests arbres binaris alfabètics òptims són usats sovint com aboleix binaris de cerca.	8cc8b5eb1a82e853b11ca1e63a966277714ff6095753ebcecf73da3162e2675a	ca	grammar-or-spelling
Sora derrota Ansem en una batalla.	8cdc50b55ac8692459d6a242d44707f9ab96abed3db68089dd4609fd9564cb23	ca	grammar-or-spelling
El directori general del parc és Jordi Camí i Morell.	8d49b0d3669267aba5116e109579041a9a9de3055be2f1b58e10606ba6c77314	ca	grammar-or-spelling
Entre els espais els arcs hi ha un medalló amb una esfinx.	8d71b01cec379b25ccf601450e496f37e9535845a550979214ed6f9c7d484356	ca	grammar-or-spelling
El seu pare era grec i treballava de sabaters.	8e2e7762d177fdf1d8f877e201b11e7c2bbfecaf9d9b3d0f38513ba552fbad13	ca	grammar-or-spelling
El seu pare era grec i treballava de sabaters.	8e2e7762d177fdf1d8f877e201b11e7c2bbfecaf9d9b3d0f38513ba552fbad13	ca	grammar-or-spelling
Les fotografies resultants- els autocroms- van ser un tot èxit científic, estètic i comercial.	8ec84cb4b5a7721a64795716fa95b11b2a5427fb60907bfbb72d8dc692a6678c	ca	grammar-or-spelling
Aquest primer temple va sobreviure fins a ca.	8f1f3f0a4a0bfbcdd3520f3e8061cfc33a7ae73e9e8e1a6a8b2c4a3a43c936b2	ca	grammar-or-spelling
"Posteriorment tots els estats membres de les successives Comunitats Europees forment part d'aquest organisme."	9063232888b2898ea9e4b0b32894f9db5e8f2a99e57d92d2ad70704cebbc9209	ca	grammar-or-spelling
La meitat del material és nou i l’altra meitat ja sàvia publicat prèviament.	904bdac31faff14695e1993844d66e4e5a09c4fd7d03cbedbaef9646e0a9461a	ca	grammar-or-spelling
"Posseeix un vestíbul d'importants dimensions cobert per uns llargs claraboia amb forma de piràmide."	906de6b59976ccd7f8c5f03d87d123f4eeeb2bc6b6c21812390f20af158bb613	ca	grammar-or-spelling
La meitat del material és nou i l’altra meitat ja sàvia publicat prèviament.	904bdac31faff14695e1993844d66e4e5a09c4fd7d03cbedbaef9646e0a9461a	ca	grammar-or-spelling
"També s consumeix a diverses parts d'Àsia i les Maldives."	9167da8ec91022a6ac75e1bcbaaf9c760073015b70dd74d93aa650d6ed4df5be	ca	grammar-or-spelling
"Amic d'humanistes i humanista ell mateix, fou una figura destacada en el món cultura."	91dc3fdfc4242fbba25e4a422bd962b8dce623c6cdb9484839573558aaa31d39	ca	grammar-or-spelling
Edifici de caràcter civil realitzat amb pedra, fusta i totxo.	929d7f54d837abc9579c94db4b1d4dcd888dc8ecf5635cb8e5c817794db733f6	ca	No funciona la gravadora
Haurien tingut cert poder local fins al quan van arribar els almoràvits.	92e9130fbb4d781a6eb4fc1912ed23e7c9c391758c3ad76c11ad4fa7855156f4	ca	grammar-or-spelling
Casses bessones de planta baixa i dues plantes amb coberta plana.	93be63263162e856c7d9d46691ba0558775cb97009d352a7eb499795e7c07da4	ca	grammar-or-spelling
Tot i això, la seva especialitat sempre va dedicar-se més al cinema de ficció.	93e9c3e94c2633ead9759cc9bb39a5bee6938b91dcf710d7a4f8bac1dce5b8d8	ca	grammar-or-spelling
Així doncs, les casses estaven ben equipades per resistir els durs hiverns a la Cerdanya.	9405f1de4526734ce5679f33a93ed6ac0586390ba675851efbb72938b7c94409	ca	grammar-or-spelling
Així doncs, les casses estaven ben equipades per resistir els durs hiverns a la Cerdanya.	9405f1de4526734ce5679f33a93ed6ac0586390ba675851efbb72938b7c94409	ca	grammar-or-spelling
"L'agència compta amb un edifici propi, heretat de l'època soviètica vegades."	94cf6ea66828b34332fbfe93f35bac1acc7716698d9014ecb6763eb99882f0ba	ca	grammar-or-spelling
Ja que els reactius formen productes i aquests formen reactius a la vegada.	94b78b7bdf8aa7b9917d847c4cc759e4611971ab7e606774dad5648891e13355	ca	grammar-or-spelling
"Ambdós cossos realitzaren de nou maniobres conjuntes l'any següent, però aquest com a Hawaii."	94dc37440bd31759b57c6d2466518cc052a7763fd135f2369675fdecf5a46237	ca	grammar-or-spelling
Es podria dir que és una espècie de petanca que es jugava en el gel.	94cb692c17a0d7761e52078d57f333ff7fcf0447a9d12041a268c14aae7f74fe	ca	grammar-or-spelling
Es podria dir que és una espècie de petanca que es jugava en el gel.	94cb692c17a0d7761e52078d57f333ff7fcf0447a9d12041a268c14aae7f74fe	ca	Serà al gel, no en el gel!!!!
Que és la funció de transferència dels passaalt de segon orde.	94eded6c94619615bf67c5197d13c5f4d0669e3aa3786c161b3df0f844230cc9	ca	grammar-or-spelling
"Els drets eren atorgats normalment atorgats pel rei amb l'ocasió de l'arribada d'immigrants."	95473d26f503ec165c00ef55b4cb553af50f41dc597ec9389ac24ea27e33b628	ca	grammar-or-spelling
"També l'acoblament magnètic es veu afectat, si hi ha electrons desaparèixer en el sistema."	94701c8d23c4798dd8b3853a18b7bca4355bde3b0c4c253e3c15efd176dd1e87	ca	grammar-or-spelling
"També l'acoblament magnètic es veu afectat, si hi ha electrons desaparèixer en el sistema."	94701c8d23c4798dd8b3853a18b7bca4355bde3b0c4c253e3c15efd176dd1e87	ca	grammar-or-spelling
