client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
27c8ce73d26190e8c99affd20134b900d0ec8d3870a8a85b003aeaaa6df3afe32f822067364318b5ee194c54313fef9ba7d8b5ec30d139eb5c08657e46f58592	common_voice_ca_17464512.mp3	"Buideu-les amb cura ajudant-vos d'un ganivet o estri similar."	2	0	fourties	male	other	ca	
27c8ce73d26190e8c99affd20134b900d0ec8d3870a8a85b003aeaaa6df3afe32f822067364318b5ee194c54313fef9ba7d8b5ec30d139eb5c08657e46f58592	common_voice_ca_17464521.mp3	En Quart, mai apleguen a onça.	2	0	fourties	male	other	ca	
27c8ce73d26190e8c99affd20134b900d0ec8d3870a8a85b003aeaaa6df3afe32f822067364318b5ee194c54313fef9ba7d8b5ec30d139eb5c08657e46f58592	common_voice_ca_17464515.mp3	"En aquest sentit, l'ecologia no és diferent de les altres ciències anomenades ""dures""."	2	0	fourties	male	other	ca	
27c8ce73d26190e8c99affd20134b900d0ec8d3870a8a85b003aeaaa6df3afe32f822067364318b5ee194c54313fef9ba7d8b5ec30d139eb5c08657e46f58592	common_voice_ca_17464518.mp3	La influència que té sobre ells és gairebé il·limitada.	2	0	fourties	male	other	ca	
27c8ce73d26190e8c99affd20134b900d0ec8d3870a8a85b003aeaaa6df3afe32f822067364318b5ee194c54313fef9ba7d8b5ec30d139eb5c08657e46f58592	common_voice_ca_17464511.mp3	Casa tancada fa veïnat bo.	2	0	fourties	male	other	ca	
27cb7fa2ced0f85b7dbf8a6bcbe8bde84a532b4e5db6b73aba2282101be8fdf9a3ff2299e87ea9dcf0ce688a807b173d8a3927830cca70a4439c25b01cb88df9	common_voice_ca_19044318.mp3	"Però al caqui, tot s'ha de dir, li manca l'aura de la tradició, i per tant no gaudeix de perspectiva històrica."	2	0				ca	
27cb7fa2ced0f85b7dbf8a6bcbe8bde84a532b4e5db6b73aba2282101be8fdf9a3ff2299e87ea9dcf0ce688a807b173d8a3927830cca70a4439c25b01cb88df9	common_voice_ca_19044319.mp3	"Internament, està proveït d'un element denominat goleró, que impedix el retrocés dels exemplars capturats."	2	1				ca	
27cb7fa2ced0f85b7dbf8a6bcbe8bde84a532b4e5db6b73aba2282101be8fdf9a3ff2299e87ea9dcf0ce688a807b173d8a3927830cca70a4439c25b01cb88df9	common_voice_ca_19044320.mp3	Ni ta mare ni jo mai no hauríem pogut imaginar que portares quatre excel·lents en una avaluació.	2	0				ca	
27cb7fa2ced0f85b7dbf8a6bcbe8bde84a532b4e5db6b73aba2282101be8fdf9a3ff2299e87ea9dcf0ce688a807b173d8a3927830cca70a4439c25b01cb88df9	common_voice_ca_19044321.mp3	Aigua de març, herba als sembrats.	2	0				ca	
27cb7fa2ced0f85b7dbf8a6bcbe8bde84a532b4e5db6b73aba2282101be8fdf9a3ff2299e87ea9dcf0ce688a807b173d8a3927830cca70a4439c25b01cb88df9	common_voice_ca_19044322.mp3	Coneixements de matemàtica financera i magnituds econòmiques que incideixen en el mercat immobiliari.	2	0				ca	
27d956a65cc7153ed93792d455f899d30c777bff8bdaa3a0e38ac3bbc4176dc96a41b74546b36bbd2b68b69abfcbddc5ec8b292fc4cd8ddf857b3f72ea7cf3d6	common_voice_ca_17651428.mp3	Continuï.	2	1				ca	
27d956a65cc7153ed93792d455f899d30c777bff8bdaa3a0e38ac3bbc4176dc96a41b74546b36bbd2b68b69abfcbddc5ec8b292fc4cd8ddf857b3f72ea7cf3d6	common_voice_ca_17651429.mp3	Quina és?	2	0				ca	
27d956a65cc7153ed93792d455f899d30c777bff8bdaa3a0e38ac3bbc4176dc96a41b74546b36bbd2b68b69abfcbddc5ec8b292fc4cd8ddf857b3f72ea7cf3d6	common_voice_ca_17651442.mp3	Em vaig posar a riure.	2	0				ca	
27d956a65cc7153ed93792d455f899d30c777bff8bdaa3a0e38ac3bbc4176dc96a41b74546b36bbd2b68b69abfcbddc5ec8b292fc4cd8ddf857b3f72ea7cf3d6	common_voice_ca_17651434.mp3	Molt bon dia a tothom.	2	0				ca	
27ef8b39c369c555de3d618ec69bbfdb987d7597178f58125aa614ad1ba0a775d1026184aaecd94bbbdaa3cea3164939ac672e400b09f14015cc11eb92237196	common_voice_ca_19128241.mp3	Esperi.	2	0				ca	
27ef8b39c369c555de3d618ec69bbfdb987d7597178f58125aa614ad1ba0a775d1026184aaecd94bbbdaa3cea3164939ac672e400b09f14015cc11eb92237196	common_voice_ca_19128243.mp3	Prepara colors especials desenvolupant i calculant barreges de colors.	2	0				ca	
27ef8b39c369c555de3d618ec69bbfdb987d7597178f58125aa614ad1ba0a775d1026184aaecd94bbbdaa3cea3164939ac672e400b09f14015cc11eb92237196	common_voice_ca_19128242.mp3	Verema mullada, vi aigualit.	2	1				ca	
27ef8b39c369c555de3d618ec69bbfdb987d7597178f58125aa614ad1ba0a775d1026184aaecd94bbbdaa3cea3164939ac672e400b09f14015cc11eb92237196	common_voice_ca_19128245.mp3	Senyor Déu meu!	2	0				ca	
27ef8b39c369c555de3d618ec69bbfdb987d7597178f58125aa614ad1ba0a775d1026184aaecd94bbbdaa3cea3164939ac672e400b09f14015cc11eb92237196	common_voice_ca_19128244.mp3	És bo que vegin el perill i que es continguin.	2	0				ca	
27f025c131be42673ca017f19287ae653be0e1237b5322c9dbc86ee6bb38d80b8fded64e130ad901e524350bf5f542c63afe9d9a4a29a88711ddb917049c2e4b	common_voice_ca_19041963.mp3	"Criatura d'un any xucla les entranyes."	2	0				ca	
27f025c131be42673ca017f19287ae653be0e1237b5322c9dbc86ee6bb38d80b8fded64e130ad901e524350bf5f542c63afe9d9a4a29a88711ddb917049c2e4b	common_voice_ca_19041965.mp3	"El president, llavors, introduirà el sobre a l'urna i un vocal de la mesa anotarà al cens l'exercici del vot."	2	0				ca	
27f025c131be42673ca017f19287ae653be0e1237b5322c9dbc86ee6bb38d80b8fded64e130ad901e524350bf5f542c63afe9d9a4a29a88711ddb917049c2e4b	common_voice_ca_19041967.mp3	Les plantes de fora casa solen ser feréstegues.	3	0				ca	
27f025c131be42673ca017f19287ae653be0e1237b5322c9dbc86ee6bb38d80b8fded64e130ad901e524350bf5f542c63afe9d9a4a29a88711ddb917049c2e4b	common_voice_ca_19041966.mp3	"En realitzar la sega, serà obligatori retirar el material vegetal resultant, excepte si s'utilitza picadora."	2	0				ca	
27f025c131be42673ca017f19287ae653be0e1237b5322c9dbc86ee6bb38d80b8fded64e130ad901e524350bf5f542c63afe9d9a4a29a88711ddb917049c2e4b	common_voice_ca_19041964.mp3	Això és el que hi ha.	2	0				ca	
281b9a33a2d4574d268692cea07ceb0b05f0977133588b29bd317b1ba13575ee6ff380ef4e9bbb9116590bb59e09ef025a6641a65acb25aa9135b4745739f489	common_voice_ca_19026177.mp3	En març no et lleves ni un pedaç.	2	0	thirties	female	central	ca	
281b9a33a2d4574d268692cea07ceb0b05f0977133588b29bd317b1ba13575ee6ff380ef4e9bbb9116590bb59e09ef025a6641a65acb25aa9135b4745739f489	common_voice_ca_19026174.mp3	"En aquella època no hi havia biberons, i com que jo era de vida, l'àvia em feia callar amb una costella."	2	0	thirties	female	central	ca	
281b9a33a2d4574d268692cea07ceb0b05f0977133588b29bd317b1ba13575ee6ff380ef4e9bbb9116590bb59e09ef025a6641a65acb25aa9135b4745739f489	common_voice_ca_19026173.mp3	Cada dia que passa Quimet està més satisfet del seu ordinador i de la seua impressora de color.	2	0	thirties	female	central	ca	
281b9a33a2d4574d268692cea07ceb0b05f0977133588b29bd317b1ba13575ee6ff380ef4e9bbb9116590bb59e09ef025a6641a65acb25aa9135b4745739f489	common_voice_ca_19026176.mp3	Funció: permet ampliar, il·luminar i contrastar el text o les imatges de llibres, documents o escrits.	2	0	thirties	female	central	ca	
281b9a33a2d4574d268692cea07ceb0b05f0977133588b29bd317b1ba13575ee6ff380ef4e9bbb9116590bb59e09ef025a6641a65acb25aa9135b4745739f489	common_voice_ca_19026175.mp3	"De flors de romer i xicones per casar, tot l'any n'hi ha."	2	0	thirties	female	central	ca	
2a9e95dfc99ec3c81ea98284b0b8e135af29be07a3c3f2d9f0d6ab9724c1d23c0614e6edcd61d069cf4412adf38f3aababbd947d9b66f4137873ad248c552994	common_voice_ca_17498638.mp3	"L'aprovació de convenis relatius a assumptes que siguin de competència de l'Alcaldia."	2	0	sixties	female	central	ca	
2a9e95dfc99ec3c81ea98284b0b8e135af29be07a3c3f2d9f0d6ab9724c1d23c0614e6edcd61d069cf4412adf38f3aababbd947d9b66f4137873ad248c552994	common_voice_ca_17498634.mp3	Disculpeu-me.	2	1	sixties	female	central	ca	
2a9e95dfc99ec3c81ea98284b0b8e135af29be07a3c3f2d9f0d6ab9724c1d23c0614e6edcd61d069cf4412adf38f3aababbd947d9b66f4137873ad248c552994	common_voice_ca_17498635.mp3	"La millor fiança és tindre la bossa per l'ansa."	2	0	sixties	female	central	ca	
2a9e95dfc99ec3c81ea98284b0b8e135af29be07a3c3f2d9f0d6ab9724c1d23c0614e6edcd61d069cf4412adf38f3aababbd947d9b66f4137873ad248c552994	common_voice_ca_17498637.mp3	"De gent de barca, Déu me n'aparta."	2	1	sixties	female	central	ca	
2a9e95dfc99ec3c81ea98284b0b8e135af29be07a3c3f2d9f0d6ab9724c1d23c0614e6edcd61d069cf4412adf38f3aababbd947d9b66f4137873ad248c552994	common_voice_ca_17498636.mp3	Les associacions de mares i pares poden elaborar propostes de modificació del reglament de règim interior.	2	0	sixties	female	central	ca	
2b1518bdbdfebf97c8b603afcfee4f524c54aa7434cfb8ca5e1e11400c22f600ff5be4a9900d9af41a5cbbdc87aef9da002f5a5b1bce5bf7dba21ee840197ebc	common_voice_ca_19056792.mp3	La petició no té cap adhesió.	2	0				ca	
2b1518bdbdfebf97c8b603afcfee4f524c54aa7434cfb8ca5e1e11400c22f600ff5be4a9900d9af41a5cbbdc87aef9da002f5a5b1bce5bf7dba21ee840197ebc	common_voice_ca_19056795.mp3	Es va aixecar.	2	0				ca	
2b1518bdbdfebf97c8b603afcfee4f524c54aa7434cfb8ca5e1e11400c22f600ff5be4a9900d9af41a5cbbdc87aef9da002f5a5b1bce5bf7dba21ee840197ebc	common_voice_ca_19056794.mp3	"Recordo molta gent mirant la tele en aquell gran menjador, obra d'en Masó."	2	0				ca	
2b1518bdbdfebf97c8b603afcfee4f524c54aa7434cfb8ca5e1e11400c22f600ff5be4a9900d9af41a5cbbdc87aef9da002f5a5b1bce5bf7dba21ee840197ebc	common_voice_ca_19056796.mp3	"D'altra banda, és igual en la higiene, en la moral."	2	1				ca	
2bb76f73a4480d85ca595572ba6e2fbba7e791f0e233011ae6140bacf1999eb6d6024323777ce6db92a5fe91435b9e1635e8e37ca108067034122e651bc2a847	common_voice_ca_17474919.mp3	"Primer ens estem una estona en un racó de riu on hi ha un grup d'hipopòtams."	2	0				ca	
2bb76f73a4480d85ca595572ba6e2fbba7e791f0e233011ae6140bacf1999eb6d6024323777ce6db92a5fe91435b9e1635e8e37ca108067034122e651bc2a847	common_voice_ca_17474921.mp3	Una túnica blava, quasi transparent, li cobria el cos, un cos com el seu.	2	0				ca	
2bb76f73a4480d85ca595572ba6e2fbba7e791f0e233011ae6140bacf1999eb6d6024323777ce6db92a5fe91435b9e1635e8e37ca108067034122e651bc2a847	common_voice_ca_17474920.mp3	Què hi podia fer?	2	0				ca	
2bb76f73a4480d85ca595572ba6e2fbba7e791f0e233011ae6140bacf1999eb6d6024323777ce6db92a5fe91435b9e1635e8e37ca108067034122e651bc2a847	common_voice_ca_17474922.mp3	"I fixa't!"	2	0				ca	
2bb76f73a4480d85ca595572ba6e2fbba7e791f0e233011ae6140bacf1999eb6d6024323777ce6db92a5fe91435b9e1635e8e37ca108067034122e651bc2a847	common_voice_ca_17474923.mp3	A continuació veurem quina alternativa oferim als municipis que habitem.	2	0				ca	
2bc79547565edb504a9abc2a8994f37b44e1c323f70f9aa0e1509e7a3dbd27625d02045a736e86113fd5278f44b41813dfced2659bb013994dcb4919acdcf7c6	common_voice_ca_17747333.mp3	Només es recorda de santa Bàrbara quan trona.	2	0				ca	
2bc79547565edb504a9abc2a8994f37b44e1c323f70f9aa0e1509e7a3dbd27625d02045a736e86113fd5278f44b41813dfced2659bb013994dcb4919acdcf7c6	common_voice_ca_17747334.mp3	Venim de Coix.	2	0				ca	
2bc79547565edb504a9abc2a8994f37b44e1c323f70f9aa0e1509e7a3dbd27625d02045a736e86113fd5278f44b41813dfced2659bb013994dcb4919acdcf7c6	common_voice_ca_17747336.mp3	Google, per exemple, usa el secret comercial per no revelar com funcionen els seus algoritmes de recerca, classificació i puntuació de les pàgines.	2	1				ca	
2bc79547565edb504a9abc2a8994f37b44e1c323f70f9aa0e1509e7a3dbd27625d02045a736e86113fd5278f44b41813dfced2659bb013994dcb4919acdcf7c6	common_voice_ca_17747335.mp3	No hauríem de llegir tant.	2	0				ca	
2c0820c3a9c7771e412fb6d99d5bf9685f467352bedb9483766856dcc6a90d5db9cf10187e8c378d419d1a7c76d01a5e2e4d2cf3bbc08d330b60a9b7f036b1f0	common_voice_ca_17852511.mp3	Venim de Sant Hilari Sacalm.	2	0	fourties	female	central	ca	
2c0820c3a9c7771e412fb6d99d5bf9685f467352bedb9483766856dcc6a90d5db9cf10187e8c378d419d1a7c76d01a5e2e4d2cf3bbc08d330b60a9b7f036b1f0	common_voice_ca_17852512.mp3	"El matrimoni es va asseure al sofà, lloc preferent del saló, honor que feu enrogir d'orgull l'antiga criada."	2	0	fourties	female	central	ca	
2c0820c3a9c7771e412fb6d99d5bf9685f467352bedb9483766856dcc6a90d5db9cf10187e8c378d419d1a7c76d01a5e2e4d2cf3bbc08d330b60a9b7f036b1f0	common_voice_ca_17852515.mp3	Venim de Sant Joan de Moró.	2	0	fourties	female	central	ca	
2c0820c3a9c7771e412fb6d99d5bf9685f467352bedb9483766856dcc6a90d5db9cf10187e8c378d419d1a7c76d01a5e2e4d2cf3bbc08d330b60a9b7f036b1f0	common_voice_ca_17852513.mp3	"L'anterior era la Marta."	2	0	fourties	female	central	ca	
2c512dd25d95b1b7d478467564e8d9795f46b27409fd7fad9c030f0a3c4860c604024c0e13c171ac09c6e59814a5a34ef457a2e24d0903d57d1ec9075800ba44	common_voice_ca_17852506.mp3	Venim de Torà.	2	0	thirties	male	balearic	ca	
2c512dd25d95b1b7d478467564e8d9795f46b27409fd7fad9c030f0a3c4860c604024c0e13c171ac09c6e59814a5a34ef457a2e24d0903d57d1ec9075800ba44	common_voice_ca_17852508.mp3	Venim de Sot de Xera.	2	0	thirties	male	balearic	ca	
2c512dd25d95b1b7d478467564e8d9795f46b27409fd7fad9c030f0a3c4860c604024c0e13c171ac09c6e59814a5a34ef457a2e24d0903d57d1ec9075800ba44	common_voice_ca_17852507.mp3	"Són empreses que centren el seu negoci en la venda de maquinari i per a les quals el programari n'és un complement necessari."	2	0	thirties	male	balearic	ca	
2c512dd25d95b1b7d478467564e8d9795f46b27409fd7fad9c030f0a3c4860c604024c0e13c171ac09c6e59814a5a34ef457a2e24d0903d57d1ec9075800ba44	common_voice_ca_17852510.mp3	Barregen Fanta i Eristoff en una cassola.	2	0	thirties	male	balearic	ca	
2c512dd25d95b1b7d478467564e8d9795f46b27409fd7fad9c030f0a3c4860c604024c0e13c171ac09c6e59814a5a34ef457a2e24d0903d57d1ec9075800ba44	common_voice_ca_17852509.mp3	Venim de Vilanova de la Reina.	2	0	thirties	male	balearic	ca	
2c9c03c613914e8452aed6cbb646ba12629188803a0eb4905e4c17d413b100e2e37f8b384b55fff37100957ae0c139e0517755e78bad87549cbb9f3817c4f070	common_voice_ca_17481927.mp3	Entre parèntesis recollim el nom científic, seguit del nom en català.	2	0	fourties	male	central	ca	
2c9c03c613914e8452aed6cbb646ba12629188803a0eb4905e4c17d413b100e2e37f8b384b55fff37100957ae0c139e0517755e78bad87549cbb9f3817c4f070	common_voice_ca_17481928.mp3	"Els membres del grup no poden percebre remuneracions amb càrrec al projecte d'investigació."	2	0	fourties	male	central	ca	
2c9c03c613914e8452aed6cbb646ba12629188803a0eb4905e4c17d413b100e2e37f8b384b55fff37100957ae0c139e0517755e78bad87549cbb9f3817c4f070	common_voice_ca_17481929.mp3	Allò que sembraràs, colliràs.	2	0	fourties	male	central	ca	
2c9c03c613914e8452aed6cbb646ba12629188803a0eb4905e4c17d413b100e2e37f8b384b55fff37100957ae0c139e0517755e78bad87549cbb9f3817c4f070	common_voice_ca_17481931.mp3	Duro que tens, duro que vals.	2	0	fourties	male	central	ca	
2c9c03c613914e8452aed6cbb646ba12629188803a0eb4905e4c17d413b100e2e37f8b384b55fff37100957ae0c139e0517755e78bad87549cbb9f3817c4f070	common_voice_ca_17481930.mp3	Que els serveis que podia prestar la Mancomunitat, els presten els municipis.	2	0	fourties	male	central	ca	
2d2fa8a5360b1736bc16b959818fa0620226da5a957892359b3809e1823235373c3a56e828089fe4024e046ae4c1cbce3b10a3d77b2de44144dd2ce6874a6199	common_voice_ca_17510274.mp3	Us ho imagineu?	2	0	fifties	female		ca	
2d2fa8a5360b1736bc16b959818fa0620226da5a957892359b3809e1823235373c3a56e828089fe4024e046ae4c1cbce3b10a3d77b2de44144dd2ce6874a6199	common_voice_ca_17510275.mp3	Com ara.	2	1	fifties	female		ca	
2d2fa8a5360b1736bc16b959818fa0620226da5a957892359b3809e1823235373c3a56e828089fe4024e046ae4c1cbce3b10a3d77b2de44144dd2ce6874a6199	common_voice_ca_17510276.mp3	"Concretament suposa l'adequació de la sala dos, on hi ha el forn de pedra a la planta baixa."	2	0	fifties	female		ca	
2d2fa8a5360b1736bc16b959818fa0620226da5a957892359b3809e1823235373c3a56e828089fe4024e046ae4c1cbce3b10a3d77b2de44144dd2ce6874a6199	common_voice_ca_17510277.mp3	És una ordre.	2	0	fifties	female		ca	
2d2fa8a5360b1736bc16b959818fa0620226da5a957892359b3809e1823235373c3a56e828089fe4024e046ae4c1cbce3b10a3d77b2de44144dd2ce6874a6199	common_voice_ca_17510278.mp3	A més, caldrà compensar, si escau, les dietes de desplaçament dels formadors.	2	1	fifties	female		ca	
2d3824ec95dbe40e0d12cfc31c15c1dc04ffcbdb964367fe019aff6c8ddd3a541481108e6b2642cb6a4593476ec2afa0cf375ee967e48df5beb413a4425c430c	common_voice_ca_18086098.mp3	Ara mateix.	2	0				ca	
2d3824ec95dbe40e0d12cfc31c15c1dc04ffcbdb964367fe019aff6c8ddd3a541481108e6b2642cb6a4593476ec2afa0cf375ee967e48df5beb413a4425c430c	common_voice_ca_18086096.mp3	La destinació obtinguda és irrenunciable.	2	0				ca	
2d3824ec95dbe40e0d12cfc31c15c1dc04ffcbdb964367fe019aff6c8ddd3a541481108e6b2642cb6a4593476ec2afa0cf375ee967e48df5beb413a4425c430c	common_voice_ca_18086099.mp3	"Potser les que es feien menys eren les d'albergínia, que eren de temporada."	2	0				ca	
2d3824ec95dbe40e0d12cfc31c15c1dc04ffcbdb964367fe019aff6c8ddd3a541481108e6b2642cb6a4593476ec2afa0cf375ee967e48df5beb413a4425c430c	common_voice_ca_18086097.mp3	"Això sí, tothom a l'oficina havia de treballar amb allò que el Windows dos mil anomena un “usuari restringit”."	2	0				ca	
2d767bf8fcf0917b09c28dbc099e7c11fddf2da50c39b19bcb8ec21de2cd5a90c9bb0b5edf63fa8c388a1c3d697ec78378da4629e3c05439a0d0d07c4103f505	common_voice_ca_19053588.mp3	El bany no era molt gran, però suficient.	2	1				ca	
2d767bf8fcf0917b09c28dbc099e7c11fddf2da50c39b19bcb8ec21de2cd5a90c9bb0b5edf63fa8c388a1c3d697ec78378da4629e3c05439a0d0d07c4103f505	common_voice_ca_19053590.mp3	Del juny enllà, el dia comença a baixar.	2	0				ca	
2d767bf8fcf0917b09c28dbc099e7c11fddf2da50c39b19bcb8ec21de2cd5a90c9bb0b5edf63fa8c388a1c3d697ec78378da4629e3c05439a0d0d07c4103f505	common_voice_ca_19053589.mp3	La boira de desembre porta el garbí al ventre.	2	0				ca	
2d767bf8fcf0917b09c28dbc099e7c11fddf2da50c39b19bcb8ec21de2cd5a90c9bb0b5edf63fa8c388a1c3d697ec78378da4629e3c05439a0d0d07c4103f505	common_voice_ca_19053591.mp3	Ens proposem fer un diari que, gràcies a la participació, sigui també en gran part, el vostre diari.	2	0				ca	
2d767bf8fcf0917b09c28dbc099e7c11fddf2da50c39b19bcb8ec21de2cd5a90c9bb0b5edf63fa8c388a1c3d697ec78378da4629e3c05439a0d0d07c4103f505	common_voice_ca_19053592.mp3	El que roba un ou, roba un bou.	2	0				ca	
2dea9583098b75fe1c522ba881cf1c027e6e76171c132272be19f6e2efbeb2f6e6d04eff7917e32cd9e4b8010f5e432478501e9c29a4263c89ea65844a6a76e5	common_voice_ca_20976856.mp3	Durant el seu pontificat la Pasqua es va convertir en una festivitat anual.	2	0				ca	
2dea9583098b75fe1c522ba881cf1c027e6e76171c132272be19f6e2efbeb2f6e6d04eff7917e32cd9e4b8010f5e432478501e9c29a4263c89ea65844a6a76e5	common_voice_ca_20976853.mp3	Els orcs de les Muntanyes Boiroses van convertir Mòria en la seva base principal.	2	0				ca	
2dea9583098b75fe1c522ba881cf1c027e6e76171c132272be19f6e2efbeb2f6e6d04eff7917e32cd9e4b8010f5e432478501e9c29a4263c89ea65844a6a76e5	common_voice_ca_20976854.mp3	La còpia és acurada, assenyalant els hemistiquis i les majúscules.	2	0				ca	
2dea9583098b75fe1c522ba881cf1c027e6e76171c132272be19f6e2efbeb2f6e6d04eff7917e32cd9e4b8010f5e432478501e9c29a4263c89ea65844a6a76e5	common_voice_ca_20976855.mp3	Advoca per una reforma constitucional i contra la usura bancària.	2	0				ca	
2dea9583098b75fe1c522ba881cf1c027e6e76171c132272be19f6e2efbeb2f6e6d04eff7917e32cd9e4b8010f5e432478501e9c29a4263c89ea65844a6a76e5	common_voice_ca_20976857.mp3	Al pis superior de les torres, hi ha amplis finestrals semicirculars sobre un sòcol motllurat.	2	1				ca	
2df45a77add497800f1070b0a9d8e575180e4e408bd7df115be2e2ea27a8347548aa96ccd7884b47206dedc644bc0a5de1f8b125d498e8c3834ac3b1b3322221	common_voice_ca_20561664.mp3	El seu pare era un teixidor de cotó.	2	0				ca	
2df45a77add497800f1070b0a9d8e575180e4e408bd7df115be2e2ea27a8347548aa96ccd7884b47206dedc644bc0a5de1f8b125d498e8c3834ac3b1b3322221	common_voice_ca_20561661.mp3	"Sobre el pou, el marit d'Anna va construir un far."	2	0				ca	
2df45a77add497800f1070b0a9d8e575180e4e408bd7df115be2e2ea27a8347548aa96ccd7884b47206dedc644bc0a5de1f8b125d498e8c3834ac3b1b3322221	common_voice_ca_20561663.mp3	"Nascut a Sud-àfrica, va passar part de la seva infantesa a l'Índia."	2	1				ca	
2df45a77add497800f1070b0a9d8e575180e4e408bd7df115be2e2ea27a8347548aa96ccd7884b47206dedc644bc0a5de1f8b125d498e8c3834ac3b1b3322221	common_voice_ca_20561662.mp3	Mentre parlava, vam investigar per la mala gestió i la malversació.	2	0				ca	
2df45a77add497800f1070b0a9d8e575180e4e408bd7df115be2e2ea27a8347548aa96ccd7884b47206dedc644bc0a5de1f8b125d498e8c3834ac3b1b3322221	common_voice_ca_20561665.mp3	"Es troba a Groenlàndia i illes de l'Àrtic canadenc."	2	0				ca	
2df8595e01dff830489ecc982dd5b7d7cb006e2e9e894bf512206e1b9c5ce8f84a24f2fbcf9df81fad48b9bd55460c339a4dd0c3533b1b9f4a8367f71f397f47	common_voice_ca_19906601.mp3	Aquesta malaltia sol ser lleu i sovint passa desapercebuda.	2	0				ca	
2df8595e01dff830489ecc982dd5b7d7cb006e2e9e894bf512206e1b9c5ce8f84a24f2fbcf9df81fad48b9bd55460c339a4dd0c3533b1b9f4a8367f71f397f47	common_voice_ca_19906599.mp3	Finalment, en un congrés extraordinari, el partit va aprovar aquesta línia política.	2	1				ca	
2df8595e01dff830489ecc982dd5b7d7cb006e2e9e894bf512206e1b9c5ce8f84a24f2fbcf9df81fad48b9bd55460c339a4dd0c3533b1b9f4a8367f71f397f47	common_voice_ca_19906607.mp3	Els ampits de totes les finestres de la casa són bastits amb ceràmica.	2	1				ca	
2df8595e01dff830489ecc982dd5b7d7cb006e2e9e894bf512206e1b9c5ce8f84a24f2fbcf9df81fad48b9bd55460c339a4dd0c3533b1b9f4a8367f71f397f47	common_voice_ca_19906606.mp3	"Finalment, s'aclareix l'afer i li dóna les gràcies."	2	0				ca	
